----2019-06-27 15:43:13.341420----

---- \OLD\TC01\its-0x.jpg::\NEW\TC01\its-0x.jpg
0.0000% diff
---- \OLD\TC01\its-1.jpg::\NEW\TC01\its-1.jpg
6.0372% diff
---- \OLD\TC01\its-10.jpg::\NEW\TC01\its-10.jpg
99.8452% diff
---- \OLD\TC01\its-2.jpg::\NEW\TC01\its-2.jpg
100.0000% diff
---- \OLD\TC01\its-21.jpg::\NEW\TC01\its-21.jpg
100.0000% diff
---- \OLD\TC01\its-3.jpg::\NEW\TC01\its-3.jpg
100.0000% diff
---- \OLD\TC02\its-1.jpg::\NEW\TC02\its-1.jpg
100.0000% diff
---- \OLD\TC02\its-10.jpg::\NEW\TC02\its-10.jpg
99.8452% diff
---- \OLD\TC02\its-2.jpg::\NEW\TC02\its-2.jpg
100.0000% diff
---- \OLD\TC02\its-21.jpg::\NEW\TC02\its-21.jpg
100.0000% diff
---- \OLD\TC02\its-3.jpg::\NEW\TC02\its-3.jpg
100.0000% diff
---- \OLD\TC03\its-1.jpg::\NEW\TC03\its-1.jpg
100.0000% diff
---- \OLD\TC03\its-10.jpg::\NEW\TC03\its-10.jpg
99.8452% diff
---- \OLD\TC03\its-2.jpg::\NEW\TC03\its-2.jpg
100.0000% diff
---- \OLD\TC03\its-21.jpg::\NEW\TC03\its-21.jpg
100.0000% diff
---- \OLD\TC03\its-3.jpg::\NEW\TC03\its-3.jpg
100.0000% diff
